step,status,model,term,statistic,df,p.value
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Poly,5.773,1,0.02019
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Inoc,3.503,1,0.06736
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Water,14.391,2,1e-5
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Poly:Inoc,0.54,1,0.46585
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Poly:Water,1.231,2,0.30119
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Inoc:Water,4.994,2,0.0107
2,Diagnostic,berry_alloc ~ Poly*Inoc*Water (unadjusted baseline),Poly:Inoc:Water,4.145,2,0.02185
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),log_veg,0.514,1,0.47687
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Poly,36.558,1,0
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Inoc,0.533,1,0.46909
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Water,40.032,2,0
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Poly:Inoc,1.03,1,0.31534
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Poly:Water,3.532,2,0.03723
2,Diagnostic (same model as Confirmatory #1),log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Inoc:Water,5.779,2,0.0057
2,CONFIRMATORY #1,log(berry) ~ log(veg)+Poly*Inoc*Water (size-adjusted elevation),Poly:Inoc:Water,7.784,2,0.0012
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",log_veg,13.736,1,2.1e-4
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",Poly,25.04,1,0
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",Inoc,0.016,1,0.89818
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",Water,45.773,2,0
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",Poly:Inoc,0.005,1,0.94211
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",Poly:Water,5.938,2,0.05135
2,Diagnostic (same model as Confirmatory #1 robustness),"Same, heteroscedasticity-robust GLS",Inoc:Water,7.581,2,0.02259
2,CONFIRMATORY #1 (robustness),"Same, heteroscedasticity-robust GLS",Poly:Inoc:Water,11.105,2,0.00388
3,Diagnostic (same model as Confirmatory #2),berry_alloc ~ Poly*Inoc*Water (primary beta regression),Poly,5.066,1,0.02439
3,Diagnostic (same model as Confirmatory #2),berry_alloc ~ Poly*Inoc*Water (primary beta regression),Inoc,1.566,1,0.21084
3,Diagnostic (same model as Confirmatory #2),berry_alloc ~ Poly*Inoc*Water (primary beta regression),Water,25.602,2,0
3,Diagnostic (same model as Confirmatory #2),berry_alloc ~ Poly*Inoc*Water (primary beta regression),Poly:Inoc,0.81,1,0.36806
3,Diagnostic (same model as Confirmatory #2),berry_alloc ~ Poly*Inoc*Water (primary beta regression),Poly:Water,3.199,2,0.20197
3,CONFIRMATORY #2,berry_alloc ~ Poly*Inoc*Water (primary beta regression),Inoc:Water,11.106,2,0.00388
3,Diagnostic (same model as Confirmatory #2),berry_alloc ~ Poly*Inoc*Water (primary beta regression),Poly:Inoc:Water,16.586,2,2.5e-4
3,Diagnostic (same model as Confirmatory #3),log(NPP per plant) ~ Poly*Inoc*Water,Poly,64.25,1,0
3,Diagnostic (same model as Confirmatory #3),log(NPP per plant) ~ Poly*Inoc*Water,Inoc,4.551,1,0.03803
3,Diagnostic (same model as Confirmatory #3),log(NPP per plant) ~ Poly*Inoc*Water,Water,16.912,2,0
3,Diagnostic (same model as Confirmatory #3),log(NPP per plant) ~ Poly*Inoc*Water,Poly:Inoc,2.011,1,0.16258
3,Diagnostic (same model as Confirmatory #3),log(NPP per plant) ~ Poly*Inoc*Water,Poly:Water,1.061,2,0.35424
3,CONFIRMATORY #3,log(NPP per plant) ~ Poly*Inoc*Water,Inoc:Water,0.474,2,0.62536
3,Diagnostic (same model as Confirmatory #3),log(NPP per plant) ~ Poly*Inoc*Water,Poly:Inoc:Water,1.339,2,0.27172
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Poly,36.72,1,0
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Inoc,7.139,1,0.01027
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Water,7.256,2,0.00176
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Poly:Inoc,1.79,1,0.18726
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Poly:Water,1.539,2,0.22503
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Inoc:Water,1,2,0.37539
3,Exploratory,log(ANPP per plant) ~ Poly*Inoc*Water,Poly:Inoc:Water,1.515,2,0.23015
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Poly,23.306,1,1e-5
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Inoc,1.777,1,0.18878
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Water,1.808,2,0.17492
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Poly:Inoc,1.274,1,0.26471
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Poly:Water,0.374,2,0.69006
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Inoc:Water,2.44,2,0.09791
3,Exploratory,log(BNPP per plant) ~ Poly*Inoc*Water,Poly:Inoc:Water,0.925,2,0.40355
3,Exploratory,log(berry mass per plant) ~ Poly*Inoc*Water,Poly,60.223,1,0
3,Exploratory,log(berry mass per plant) ~ Poly*Inoc*Water,Inoc,1,1,0.32238
3,Exploratory,log(berry mass per plant) ~ Poly*Inoc*Water,Water,45.095,2,0
3,Exploratory,log(berry mass per plant) ~ Poly*Inoc*Water,Poly:Inoc,0.972,1,0.32902
3,Exploratory,log(berry mass per plant) ~ Poly*Inoc*Water,Poly:Water,3.539,2,0.03684
3,Exploratory,log(berry mass per plant) ~ Poly*Inoc*Water,Inoc:Water,5.954,2,0.0049
